date,open,high,low,close,volume,tic
2023-01-02 02:49:00,1.0695,1.0696,1.0693,1.0696,7,EURUSD
2023-01-02 02:49:00,1.0695,1.0696,1.0693,1.0696,7,EURUSD
2023-01-02 02:50:00,1.0694,1.0697,1.06848,1.06848,10,EURUSD
2023-01-02 02:50:00,1.0694,1.0697,1.06848,1.06848,10,EURUSD
2023-01-02 02:51:00,1.0693,1.0695,1.06908,1.0694,8,EURUSD
2023-01-02 02:51:00,1.0693,1.0695,1.06908,1.0694,8,EURUSD
2023-01-02 02:52:00,1.0695,1.0696,1.0693,1.0696,7,EURUSD
2023-01-02 02:52:00,1.0695,1.0696,1.0693,1.0696,7,EURUSD
2023-01-02 02:53:00,1.0695,1.0696,1.0693,1.0694,7,EURUSD
2023-01-02 02:53:00,1.0695,1.0696,1.0693,1.0694,7,EURUSD
2023-01-02 02:54:00,1.0696,1.0697,1.0694,1.0695,7,EURUSD
2023-01-02 02:54:00,1.0696,1.0697,1.0694,1.0695,7,EURUSD
2023-01-02 02:55:00,1.0694,1.06968,1.0694,1.0696,8,EURUSD
2023-01-02 02:55:00,1.0694,1.06968,1.0694,1.0696,8,EURUSD
2023-01-02 02:56:00,1.0695,1.0697,1.0694,1.0694,10,EURUSD
2023-01-02 02:56:00,1.0695,1.0697,1.0694,1.0694,10,EURUSD
2023-01-02 02:57:00,1.0695,1.0698,1.0695,1.0696,9,EURUSD
2023-01-02 02:57:00,1.0695,1.0698,1.0695,1.0696,9,EURUSD
2023-01-02 02:58:00,1.0695,1.0696,1.06895,1.0695,6,EURUSD
2023-01-02 02:58:00,1.0695,1.0696,1.06895,1.0695,6,EURUSD
2023-01-02 02:59:00,1.0696,1.0697,1.0693,1.0693,12,EURUSD
2023-01-02 02:59:00,1.0696,1.0697,1.0693,1.0693,12,EURUSD
2023-01-02 03:00:00,1.0696,1.0698,1.06887,1.0695,12,EURUSD
2023-01-02 03:00:00,1.0696,1.0698,1.06887,1.0695,12,EURUSD
2023-01-02 03:01:00,1.0694,1.0696,1.0694,1.0695,8,EURUSD
2023-01-02 03:01:00,1.0694,1.0696,1.0694,1.0695,8,EURUSD
2023-01-02 03:02:00,1.06916,1.0696,1.06916,1.0695,9,EURUSD
2023-01-02 03:02:00,1.06916,1.0696,1.06916,1.0695,9,EURUSD
2023-01-02 03:03:00,1.0694,1.0695,1.06917,1.06918,8,EURUSD
2023-01-02 03:03:00,1.0694,1.0695,1.06917,1.06918,8,EURUSD
2023-01-02 03:04:00,1.06919,1.0696,1.06918,1.0695,7,EURUSD
2023-01-02 03:04:00,1.06919,1.0696,1.06918,1.0695,7,EURUSD
2023-01-02 03:05:00,1.0696,1.0696,1.06918,1.0694,9,EURUSD
2023-01-02 03:05:00,1.0696,1.0696,1.06918,1.0694,9,EURUSD
2023-01-02 03:06:00,1.0695,1.0696,1.06917,1.0696,11,EURUSD
2023-01-02 03:06:00,1.0695,1.0696,1.06917,1.0696,11,EURUSD
2023-01-02 03:07:00,1.0695,1.0696,1.06918,1.06918,9,EURUSD
2023-01-02 03:07:00,1.0695,1.0696,1.06918,1.06918,9,EURUSD
2023-01-02 03:08:00,1.0695,1.0696,1.0694,1.0695,5,EURUSD
2023-01-02 03:08:00,1.0695,1.0696,1.0694,1.0695,5,EURUSD
2023-01-02 03:09:00,1.0696,1.0697,1.0695,1.0696,11,EURUSD
2023-01-02 03:09:00,1.0696,1.0697,1.0695,1.0696,11,EURUSD
2023-01-02 03:10:00,1.0696,1.0697,1.069,1.0694,10,EURUSD
2023-01-02 03:10:00,1.0696,1.0697,1.069,1.0694,10,EURUSD
2023-01-02 03:11:00,1.0695,1.0697,1.0694,1.0696,10,EURUSD
2023-01-02 03:11:00,1.0695,1.0697,1.0694,1.0696,10,EURUSD
2023-01-02 03:12:00,1.0695,1.0696,1.06925,1.0696,8,EURUSD
2023-01-02 03:12:00,1.0695,1.0696,1.06925,1.0696,8,EURUSD
2023-01-02 03:13:00,1.0695,1.0697,1.0694,1.0697,9,EURUSD
2023-01-02 03:13:00,1.0695,1.0697,1.0694,1.0697,9,EURUSD
2023-01-02 03:14:00,1.0695,1.0697,1.0694,1.0695,11,EURUSD
2023-01-02 03:14:00,1.0695,1.0697,1.0694,1.0695,11,EURUSD
2023-01-02 03:15:00,1.0696,1.0697,1.0692,1.06965,11,EURUSD
2023-01-02 03:15:00,1.0696,1.0697,1.0692,1.06965,11,EURUSD
2023-01-02 03:16:00,1.0696,1.0696,1.06921,1.06921,11,EURUSD
2023-01-02 03:16:00,1.0696,1.0696,1.06921,1.06921,11,EURUSD
2023-01-02 03:17:00,1.06914,1.0695,1.06914,1.0694,7,EURUSD
2023-01-02 03:17:00,1.06914,1.0695,1.06914,1.0694,7,EURUSD
2023-01-02 03:18:00,1.0693,1.0695,1.06919,1.06919,6,EURUSD
2023-01-02 03:18:00,1.0693,1.0695,1.06919,1.06919,6,EURUSD
2023-01-02 03:19:00,1.0694,1.0695,1.06915,1.0694,9,EURUSD
2023-01-02 03:19:00,1.0694,1.0695,1.06915,1.0694,9,EURUSD
2023-01-02 03:20:00,1.0695,1.0696,1.06916,1.0693,10,EURUSD
2023-01-02 03:20:00,1.0695,1.0696,1.06916,1.0693,10,EURUSD
2023-01-02 03:21:00,1.0694,1.0697,1.0693,1.0697,11,EURUSD
2023-01-02 03:21:00,1.0694,1.0697,1.0693,1.0697,11,EURUSD
2023-01-02 03:22:00,1.0694,1.0695,1.06915,1.0693,12,EURUSD
2023-01-02 03:22:00,1.0694,1.0695,1.06915,1.0693,12,EURUSD
2023-01-02 03:23:00,1.0694,1.0694,1.0693,1.0693,6,EURUSD
2023-01-02 03:23:00,1.0694,1.0694,1.0693,1.0693,6,EURUSD
2023-01-02 03:24:00,1.0695,1.0695,1.06919,1.0694,6,EURUSD
2023-01-02 03:24:00,1.0695,1.0695,1.06919,1.0694,6,EURUSD
2023-01-02 03:25:00,1.0696,1.0696,1.0693,1.0694,10,EURUSD
2023-01-02 03:25:00,1.0696,1.0696,1.0693,1.0694,10,EURUSD
2023-01-02 03:26:00,1.0696,1.0696,1.06915,1.06945,10,EURUSD
2023-01-02 03:26:00,1.0696,1.0696,1.06915,1.06945,10,EURUSD
2023-01-02 03:27:00,1.0696,1.0696,1.06887,1.06887,10,EURUSD
2023-01-02 03:27:00,1.0696,1.0696,1.06887,1.06887,10,EURUSD
2023-01-02 03:28:00,1.0693,1.0694,1.06847,1.0694,5,EURUSD
2023-01-02 03:28:00,1.0693,1.0694,1.06847,1.0694,5,EURUSD
2023-01-02 03:29:00,1.0695,1.0695,1.0692,1.0692,8,EURUSD
2023-01-02 03:29:00,1.0695,1.0695,1.0692,1.0692,8,EURUSD
2023-01-02 03:30:00,1.0694,1.0695,1.06847,1.06857,6,EURUSD
2023-01-02 03:30:00,1.0694,1.0695,1.06847,1.06857,6,EURUSD
2023-01-02 03:31:00,1.0695,1.0696,1.0693,1.0695,10,EURUSD
2023-01-02 03:31:00,1.0695,1.0696,1.0693,1.0695,10,EURUSD
2023-01-02 03:32:00,1.0693,1.0695,1.06915,1.0695,11,EURUSD
2023-01-02 03:32:00,1.0693,1.0695,1.06915,1.0695,11,EURUSD
2023-01-02 03:33:00,1.0693,1.0695,1.06915,1.0695,6,EURUSD
2023-01-02 03:33:00,1.0693,1.0695,1.06915,1.0695,6,EURUSD
2023-01-02 03:34:00,1.0694,1.0696,1.06924,1.06924,8,EURUSD
2023-01-02 03:34:00,1.0694,1.0696,1.06924,1.06924,8,EURUSD
2023-01-02 03:35:00,1.06847,1.0696,1.06847,1.0694,10,EURUSD
2023-01-02 03:35:00,1.06847,1.0696,1.06847,1.0694,10,EURUSD
2023-01-02 03:36:00,1.0695,1.0695,1.0693,1.0694,8,EURUSD
2023-01-02 03:36:00,1.0695,1.0695,1.0693,1.0694,8,EURUSD
2023-01-02 03:37:00,1.0696,1.0696,1.0693,1.0695,10,EURUSD
2023-01-02 03:37:00,1.0696,1.0696,1.0693,1.0695,10,EURUSD
2023-01-02 03:38:00,1.0694,1.0696,1.0694,1.0694,9,EURUSD
2023-01-02 03:38:00,1.0694,1.0696,1.0694,1.0694,9,EURUSD
2023-01-02 03:39:00,1.0696,1.0696,1.0694,1.0695,11,EURUSD
2023-01-02 03:39:00,1.0696,1.0696,1.0694,1.0695,11,EURUSD
2023-01-02 03:40:00,1.0696,1.0696,1.0694,1.0694,5,EURUSD
2023-01-02 03:40:00,1.0696,1.0696,1.0694,1.0694,5,EURUSD
2023-01-02 03:41:00,1.0691,1.0697,1.0691,1.0695,7,EURUSD
2023-01-02 03:41:00,1.0691,1.0697,1.0691,1.0695,7,EURUSD
2023-01-02 03:42:00,1.06915,1.07023,1.06915,1.07023,14,EURUSD
2023-01-02 03:42:00,1.06915,1.07023,1.06915,1.07023,14,EURUSD
2023-01-02 03:43:00,1.07017,1.07026,1.0698,1.07013,63,EURUSD
2023-01-02 03:43:00,1.07017,1.07026,1.0698,1.07013,63,EURUSD
2023-01-02 03:44:00,1.07026,1.0703,1.0691,1.0696,22,EURUSD
2023-01-02 03:44:00,1.07026,1.0703,1.0691,1.0696,22,EURUSD
2023-01-02 03:45:00,1.0695,1.0696,1.06932,1.0695,9,EURUSD
2023-01-02 03:45:00,1.0695,1.0696,1.06932,1.0695,9,EURUSD
2023-01-02 03:46:00,1.06874,1.0696,1.06874,1.0695,12,EURUSD
2023-01-02 03:46:00,1.06874,1.0696,1.06874,1.0695,12,EURUSD
2023-01-02 03:47:00,1.0694,1.0696,1.0694,1.0695,8,EURUSD
2023-01-02 03:47:00,1.0694,1.0696,1.0694,1.0695,8,EURUSD
2023-01-02 03:48:00,1.0694,1.0697,1.0694,1.0695,7,EURUSD
2023-01-02 03:48:00,1.0694,1.0697,1.0694,1.0695,7,EURUSD
2023-01-02 03:49:00,1.0694,1.0698,1.0694,1.0696,11,EURUSD
2023-01-02 03:49:00,1.0694,1.0698,1.0694,1.0696,11,EURUSD
2023-01-02 03:50:00,1.0698,1.0698,1.0696,1.0697,10,EURUSD
2023-01-02 03:50:00,1.0698,1.0698,1.0696,1.0697,10,EURUSD
2023-01-02 03:51:00,1.0696,1.0697,1.06849,1.0694,12,EURUSD
2023-01-02 03:51:00,1.0696,1.0697,1.06849,1.0694,12,EURUSD
2023-01-02 03:52:00,1.0693,1.0697,1.0689,1.0695,10,EURUSD
2023-01-02 03:52:00,1.0693,1.0697,1.0689,1.0695,10,EURUSD
2023-01-02 03:53:00,1.06923,1.0695,1.06873,1.0694,6,EURUSD
2023-01-02 03:53:00,1.06923,1.0695,1.06873,1.0694,6,EURUSD
2023-01-02 03:54:00,1.0695,1.0697,1.0694,1.0695,15,EURUSD
2023-01-02 03:54:00,1.0695,1.0697,1.0694,1.0695,15,EURUSD
2023-01-02 03:55:00,1.0696,1.0697,1.0695,1.0695,9,EURUSD
2023-01-02 03:55:00,1.0696,1.0697,1.0695,1.0695,9,EURUSD
2023-01-02 03:56:00,1.0691,1.0697,1.0691,1.0696,4,EURUSD
2023-01-02 03:56:00,1.0691,1.0697,1.0691,1.0696,4,EURUSD
2023-01-02 03:57:00,1.0698,1.0698,1.0692,1.0696,6,EURUSD
2023-01-02 03:57:00,1.0698,1.0698,1.0692,1.0696,6,EURUSD
2023-01-02 03:58:00,1.0695,1.0697,1.0695,1.0697,7,EURUSD
2023-01-02 03:58:00,1.0695,1.0697,1.0695,1.0697,7,EURUSD
2023-01-02 03:59:00,1.0696,1.0698,1.0695,1.0696,10,EURUSD
2023-01-02 03:59:00,1.0696,1.0698,1.0695,1.0696,10,EURUSD
2023-01-02 04:00:00,1.0695,1.0696,1.06921,1.06921,9,EURUSD
2023-01-02 04:00:00,1.0695,1.0696,1.06921,1.06921,9,EURUSD
2023-01-02 04:01:00,1.0696,1.0696,1.0694,1.0694,11,EURUSD
2023-01-02 04:01:00,1.0696,1.0696,1.0694,1.0694,11,EURUSD
2023-01-02 04:02:00,1.0696,1.0696,1.06917,1.0694,10,EURUSD
2023-01-02 04:02:00,1.0696,1.0696,1.06917,1.0694,10,EURUSD
2023-01-02 04:03:00,1.06913,1.0696,1.06911,1.0694,10,EURUSD
2023-01-02 04:03:00,1.06913,1.0696,1.06911,1.0694,10,EURUSD
2023-01-02 04:04:00,1.0695,1.0702,1.06946,1.0699,13,EURUSD
2023-01-02 04:04:00,1.0695,1.0702,1.06946,1.0699,13,EURUSD
2023-01-02 04:05:00,1.07,1.0703,1.06948,1.06973,20,EURUSD
2023-01-02 04:05:00,1.07,1.0703,1.06948,1.06973,20,EURUSD
2023-01-02 04:06:00,1.0701,1.0702,1.06923,1.0702,13,EURUSD
2023-01-02 04:06:00,1.0701,1.0702,1.06923,1.0702,13,EURUSD
2023-01-02 04:07:00,1.0701,1.0703,1.0691,1.0702,11,EURUSD
2023-01-02 04:07:00,1.0701,1.0703,1.0691,1.0702,11,EURUSD
2023-01-02 04:08:00,1.0701,1.0702,1.06988,1.0701,7,EURUSD
2023-01-02 04:08:00,1.0701,1.0702,1.06988,1.0701,7,EURUSD
2023-01-02 04:09:00,1.0703,1.0703,1.0697,1.0701,11,EURUSD
2023-01-02 04:09:00,1.0703,1.0703,1.0697,1.0701,11,EURUSD
2023-01-02 04:10:00,1.0702,1.0702,1.07,1.0701,8,EURUSD
2023-01-02 04:10:00,1.0702,1.0702,1.07,1.0701,8,EURUSD
2023-01-02 04:11:00,1.0701,1.0704,1.0701,1.0703,14,EURUSD
2023-01-02 04:11:00,1.0701,1.0704,1.0701,1.0703,14,EURUSD
2023-01-02 04:12:00,1.0702,1.0704,1.06942,1.0701,11,EURUSD
2023-01-02 04:12:00,1.0702,1.0704,1.06942,1.0701,11,EURUSD
2023-01-02 04:13:00,1.07,1.0703,1.06998,1.0702,9,EURUSD
2023-01-02 04:13:00,1.07,1.0703,1.06998,1.0702,9,EURUSD
2023-01-02 04:14:00,1.0701,1.0703,1.06983,1.0703,12,EURUSD
2023-01-02 04:14:00,1.0701,1.0703,1.06983,1.0703,12,EURUSD
2023-01-02 04:15:00,1.0701,1.0703,1.06997,1.0703,9,EURUSD
2023-01-02 04:15:00,1.0701,1.0703,1.06997,1.0703,9,EURUSD
2023-01-02 04:16:00,1.0704,1.0704,1.06985,1.07,10,EURUSD
2023-01-02 04:16:00,1.0704,1.0704,1.06985,1.07,10,EURUSD
2023-01-02 04:17:00,1.0698,1.0703,1.0698,1.0702,11,EURUSD
2023-01-02 04:17:00,1.0698,1.0703,1.0698,1.0702,11,EURUSD
2023-01-02 04:18:00,1.0703,1.0704,1.07,1.0702,10,EURUSD
2023-01-02 04:18:00,1.0703,1.0704,1.07,1.0702,10,EURUSD
2023-01-02 04:19:00,1.0704,1.0704,1.0701,1.0702,13,EURUSD
2023-01-02 04:19:00,1.0704,1.0704,1.0701,1.0702,13,EURUSD
2023-01-02 04:20:00,1.0703,1.0705,1.0701,1.0702,9,EURUSD
2023-01-02 04:20:00,1.0703,1.0705,1.0701,1.0702,9,EURUSD
2023-01-02 04:21:00,1.0703,1.0704,1.0702,1.0703,6,EURUSD
2023-01-02 04:21:00,1.0703,1.0704,1.0702,1.0703,6,EURUSD
2023-01-02 04:22:00,1.0702,1.0703,1.07,1.0703,12,EURUSD
2023-01-02 04:22:00,1.0702,1.0703,1.07,1.0703,12,EURUSD
2023-01-02 04:23:00,1.07,1.0703,1.07,1.0702,14,EURUSD
2023-01-02 04:23:00,1.07,1.0703,1.07,1.0702,14,EURUSD
2023-01-02 04:24:00,1.0701,1.0703,1.07,1.07,8,EURUSD
2023-01-02 04:24:00,1.0701,1.0703,1.07,1.07,8,EURUSD
2023-01-02 04:25:00,1.07,1.0703,1.07,1.0701,9,EURUSD
2023-01-02 04:25:00,1.07,1.0703,1.07,1.0701,9,EURUSD
2023-01-02 04:26:00,1.0703,1.0704,1.0701,1.0702,10,EURUSD
2023-01-02 04:26:00,1.0703,1.0704,1.0701,1.0702,10,EURUSD
2023-01-02 04:27:00,1.0703,1.0704,1.0702,1.0702,6,EURUSD
2023-01-02 04:27:00,1.0703,1.0704,1.0702,1.0702,6,EURUSD
2023-01-02 04:28:00,1.0705,1.0706,1.0702,1.0705,13,EURUSD
2023-01-02 04:28:00,1.0705,1.0706,1.0702,1.0705,13,EURUSD
2023-01-02 04:29:00,1.0704,1.0706,1.0703,1.0704,11,EURUSD
2023-01-02 04:29:00,1.0704,1.0706,1.0703,1.0704,11,EURUSD
2023-01-02 04:30:00,1.0706,1.0706,1.0704,1.0705,12,EURUSD
2023-01-02 04:30:00,1.0706,1.0706,1.0704,1.0705,12,EURUSD
2023-01-02 04:31:00,1.0704,1.0705,1.06972,1.06972,10,EURUSD
2023-01-02 04:31:00,1.0704,1.0705,1.06972,1.06972,10,EURUSD
2023-01-02 04:32:00,1.0702,1.0703,1.07,1.0703,14,EURUSD
2023-01-02 04:32:00,1.0702,1.0703,1.07,1.0703,14,EURUSD
2023-01-02 04:33:00,1.07,1.0703,1.06942,1.07,9,EURUSD
2023-01-02 04:33:00,1.07,1.0703,1.06942,1.07,9,EURUSD
2023-01-02 04:34:00,1.0702,1.0702,1.07,1.07,9,EURUSD
2023-01-02 04:34:00,1.0702,1.0702,1.07,1.07,9,EURUSD
2023-01-02 04:35:00,1.0702,1.0702,1.07,1.0701,8,EURUSD
2023-01-02 04:35:00,1.0702,1.0702,1.07,1.0701,8,EURUSD
2023-01-02 04:36:00,1.0702,1.07038,1.0701,1.07038,8,EURUSD
2023-01-02 04:36:00,1.0702,1.07038,1.0701,1.07038,8,EURUSD
2023-01-02 04:37:00,1.0703,1.0704,1.06988,1.06988,15,EURUSD
2023-01-02 04:37:00,1.0703,1.0704,1.06988,1.06988,15,EURUSD
2023-01-02 04:38:00,1.0703,1.0703,1.06988,1.06998,12,EURUSD
2023-01-02 04:38:00,1.0703,1.0703,1.06988,1.06998,12,EURUSD
2023-01-02 04:39:00,1.0702,1.0703,1.06988,1.06988,15,EURUSD
2023-01-02 04:39:00,1.0702,1.0703,1.06988,1.06988,15,EURUSD
2023-01-02 04:40:00,1.0703,1.0703,1.0697,1.06986,12,EURUSD
2023-01-02 04:40:00,1.0703,1.0703,1.0697,1.06986,12,EURUSD
2023-01-02 04:41:00,1.06988,1.0703,1.06988,1.0701,4,EURUSD
2023-01-02 04:41:00,1.06988,1.0703,1.06988,1.0701,4,EURUSD
2023-01-02 04:42:00,1.0702,1.0703,1.06986,1.0703,9,EURUSD
2023-01-02 04:42:00,1.0702,1.0703,1.06986,1.0703,9,EURUSD
2023-01-02 04:43:00,1.0702,1.0703,1.06986,1.06996,13,EURUSD
2023-01-02 04:43:00,1.0702,1.0703,1.06986,1.06996,13,EURUSD
2023-01-02 04:44:00,1.07,1.0703,1.06987,1.0703,13,EURUSD
2023-01-02 04:44:00,1.07,1.0703,1.06987,1.0703,13,EURUSD
2023-01-02 04:45:00,1.0702,1.0703,1.06986,1.06988,9,EURUSD
2023-01-02 04:45:00,1.0702,1.0703,1.06986,1.06988,9,EURUSD
2023-01-02 04:46:00,1.0702,1.0703,1.06988,1.07,14,EURUSD
2023-01-02 04:46:00,1.0702,1.0703,1.06988,1.07,14,EURUSD
2023-01-02 04:47:00,1.0702,1.0702,1.06957,1.06957,6,EURUSD
2023-01-02 04:47:00,1.0702,1.0702,1.06957,1.06957,6,EURUSD
2023-01-02 04:48:00,1.07,1.0703,1.06989,1.06989,12,EURUSD
2023-01-02 04:48:00,1.07,1.0703,1.06989,1.06989,12,EURUSD
2023-01-02 04:49:00,1.06992,1.0702,1.0699,1.0699,7,EURUSD
2023-01-02 04:49:00,1.06992,1.0702,1.0699,1.0699,7,EURUSD
2023-01-02 04:50:00,1.06992,1.0703,1.0699,1.0701,6,EURUSD
2023-01-02 04:50:00,1.06992,1.0703,1.0699,1.0701,6,EURUSD
2023-01-02 04:51:00,1.0702,1.0704,1.0701,1.0702,7,EURUSD
2023-01-02 04:51:00,1.0702,1.0704,1.0701,1.0702,7,EURUSD
2023-01-02 04:52:00,1.0702,1.0703,1.0699,1.0699,8,EURUSD
2023-01-02 04:52:00,1.0702,1.0703,1.0699,1.0699,8,EURUSD
2023-01-02 04:53:00,1.06991,1.0701,1.0699,1.0701,3,EURUSD
2023-01-02 04:53:00,1.06991,1.0701,1.0699,1.0701,3,EURUSD
2023-01-02 04:54:00,1.0702,1.0703,1.06991,1.0702,7,EURUSD
2023-01-02 04:54:00,1.0702,1.0703,1.06991,1.0702,7,EURUSD
2023-01-02 04:55:00,1.0702,1.0703,1.06992,1.07,9,EURUSD
2023-01-02 04:55:00,1.0702,1.0703,1.06992,1.07,9,EURUSD
2023-01-02 04:56:00,1.07002,1.0703,1.06985,1.0702,13,EURUSD
2023-01-02 04:56:00,1.07002,1.0703,1.06985,1.0702,13,EURUSD
2023-01-02 04:57:00,1.0701,1.0703,1.07,1.0702,10,EURUSD
2023-01-02 04:57:00,1.0701,1.0703,1.07,1.0702,10,EURUSD
2023-01-02 04:58:00,1.0702,1.0704,1.0702,1.0702,9,EURUSD
2023-01-02 04:58:00,1.0702,1.0704,1.0702,1.0702,9,EURUSD
2023-01-02 04:59:00,1.07,1.0704,1.07,1.0702,10,EURUSD
2023-01-02 04:59:00,1.07,1.0704,1.07,1.0702,10,EURUSD
2023-01-02 05:00:00,1.0703,1.0703,1.06986,1.0699,12,EURUSD
2023-01-02 05:00:00,1.0703,1.0703,1.06986,1.0699,12,EURUSD
2023-01-02 05:01:00,1.06989,1.0703,1.06989,1.0701,8,EURUSD
2023-01-02 05:01:00,1.06989,1.0703,1.06989,1.0701,8,EURUSD
2023-01-02 05:02:00,1.0702,1.0703,1.06985,1.0702,10,EURUSD
2023-01-02 05:02:00,1.0702,1.0703,1.06985,1.0702,10,EURUSD
2023-01-02 05:03:00,1.0699,1.0702,1.06976,1.0702,7,EURUSD
2023-01-02 05:03:00,1.0699,1.0702,1.06976,1.0702,7,EURUSD
2023-01-02 05:04:00,1.0701,1.0703,1.07,1.0702,11,EURUSD
2023-01-02 05:04:00,1.0701,1.0703,1.07,1.0702,11,EURUSD
2023-01-02 05:05:00,1.0701,1.0702,1.07,1.07,9,EURUSD
2023-01-02 05:05:00,1.0701,1.0702,1.07,1.07,9,EURUSD
2023-01-02 05:06:00,1.06985,1.0702,1.06983,1.0702,11,EURUSD
2023-01-02 05:06:00,1.06985,1.0702,1.06983,1.0702,11,EURUSD
2023-01-02 05:07:00,1.06985,1.0703,1.06981,1.06981,8,EURUSD
2023-01-02 05:07:00,1.06985,1.0703,1.06981,1.06981,8,EURUSD
2023-01-02 05:08:00,1.06983,1.0702,1.06933,1.0697,19,EURUSD
2023-01-02 05:08:00,1.06983,1.0702,1.06933,1.0697,19,EURUSD
2023-01-02 05:09:00,1.06915,1.0698,1.06915,1.06938,9,EURUSD
2023-01-02 05:09:00,1.06915,1.0698,1.06915,1.06938,9,EURUSD
2023-01-02 05:10:00,1.06899,1.0697,1.06899,1.0696,11,EURUSD
2023-01-02 05:10:00,1.06899,1.0697,1.06899,1.0696,11,EURUSD
2023-01-02 05:11:00,1.0697,1.0697,1.06864,1.06902,24,EURUSD
2023-01-02 05:11:00,1.0697,1.0697,1.06864,1.06902,24,EURUSD
2023-01-02 05:12:00,1.0695,1.0696,1.06904,1.0695,15,EURUSD
2023-01-02 05:12:00,1.0695,1.0696,1.06904,1.0695,15,EURUSD
2023-01-02 05:13:00,1.0696,1.0697,1.06935,1.0695,11,EURUSD
2023-01-02 05:13:00,1.0696,1.0697,1.06935,1.0695,11,EURUSD
2023-01-02 05:14:00,1.0695,1.0698,1.06923,1.0696,13,EURUSD
2023-01-02 05:14:00,1.0695,1.0698,1.06923,1.0696,13,EURUSD
2023-01-02 05:15:00,1.0696,1.0698,1.06947,1.0696,10,EURUSD
2023-01-02 05:15:00,1.0696,1.0698,1.06947,1.0696,10,EURUSD
2023-01-02 05:16:00,1.06942,1.0698,1.06942,1.0698,10,EURUSD
2023-01-02 05:16:00,1.06942,1.0698,1.06942,1.0698,10,EURUSD
2023-01-02 05:17:00,1.0697,1.0699,1.06941,1.0697,11,EURUSD
2023-01-02 05:17:00,1.0697,1.0699,1.06941,1.0697,11,EURUSD
2023-01-02 05:18:00,1.0698,1.0698,1.06941,1.0697,12,EURUSD
2023-01-02 05:18:00,1.0698,1.0698,1.06941,1.0697,12,EURUSD
2023-01-02 05:19:00,1.0696,1.0699,1.0696,1.0698,11,EURUSD
2023-01-02 05:19:00,1.0696,1.0699,1.0696,1.0698,11,EURUSD
2023-01-02 05:20:00,1.0697,1.0698,1.06928,1.0696,9,EURUSD
2023-01-02 05:20:00,1.0697,1.0698,1.06928,1.0696,9,EURUSD
2023-01-02 05:21:00,1.0695,1.0697,1.06942,1.06942,9,EURUSD
2023-01-02 05:21:00,1.0695,1.0697,1.06942,1.06942,9,EURUSD
2023-01-02 05:22:00,1.06928,1.0698,1.06928,1.0697,10,EURUSD
2023-01-02 05:22:00,1.06928,1.0698,1.06928,1.0697,10,EURUSD
2023-01-02 05:23:00,1.0697,1.0699,1.06925,1.0699,12,EURUSD
2023-01-02 05:23:00,1.0697,1.0699,1.06925,1.0699,12,EURUSD
2023-01-02 05:24:00,1.0698,1.0698,1.06913,1.06913,14,EURUSD
2023-01-02 05:24:00,1.0698,1.0698,1.06913,1.06913,14,EURUSD
2023-01-02 05:25:00,1.06923,1.0696,1.06903,1.0695,20,EURUSD
2023-01-02 05:25:00,1.06923,1.0696,1.06903,1.0695,20,EURUSD
2023-01-02 05:26:00,1.0696,1.0696,1.06916,1.06936,8,EURUSD
2023-01-02 05:26:00,1.0696,1.0696,1.06916,1.06936,8,EURUSD
2023-01-02 05:27:00,1.06914,1.0695,1.06883,1.06883,6,EURUSD
2023-01-02 05:27:00,1.06914,1.0695,1.06883,1.06883,6,EURUSD
2023-01-02 05:28:00,1.0695,1.0695,1.06914,1.0693,10,EURUSD
2023-01-02 05:28:00,1.0695,1.0695,1.06914,1.0693,10,EURUSD
2023-01-02 05:29:00,1.06891,1.0694,1.06881,1.0693,6,EURUSD
2023-01-02 05:29:00,1.06891,1.0694,1.06881,1.0693,6,EURUSD
2023-01-02 05:30:00,1.0694,1.0694,1.06905,1.0692,8,EURUSD
2023-01-02 05:30:00,1.0694,1.0694,1.06905,1.0692,8,EURUSD
2023-01-02 05:31:00,1.0694,1.0694,1.06885,1.06885,7,EURUSD
2023-01-02 05:31:00,1.0694,1.0694,1.06885,1.06885,7,EURUSD
2023-01-02 05:32:00,1.06905,1.0694,1.06897,1.0693,12,EURUSD
2023-01-02 05:32:00,1.06905,1.0694,1.06897,1.0693,12,EURUSD
2023-01-02 05:33:00,1.06905,1.0694,1.06876,1.0694,9,EURUSD
2023-01-02 05:33:00,1.06905,1.0694,1.06876,1.0694,9,EURUSD
2023-01-02 05:34:00,1.0693,1.0695,1.0692,1.0694,13,EURUSD
2023-01-02 05:34:00,1.0693,1.0695,1.0692,1.0694,13,EURUSD
2023-01-02 05:35:00,1.06876,1.06955,1.06876,1.06936,28,EURUSD
2023-01-02 05:35:00,1.06876,1.06955,1.06876,1.06936,28,EURUSD
2023-01-02 05:36:00,1.06955,1.06972,1.06923,1.0697,65,EURUSD
2023-01-02 05:36:00,1.06955,1.06972,1.06923,1.0697,65,EURUSD
2023-01-02 05:37:00,1.06947,1.0696,1.06912,1.06948,71,EURUSD
2023-01-02 05:37:00,1.06947,1.0696,1.06912,1.06948,71,EURUSD
2023-01-02 05:38:00,1.06955,1.0696,1.0693,1.0694,51,EURUSD
2023-01-02 05:38:00,1.06955,1.0696,1.0693,1.0694,51,EURUSD
2023-01-02 05:39:00,1.0695,1.0696,1.0693,1.0695,23,EURUSD
2023-01-02 05:39:00,1.0695,1.0696,1.0693,1.0695,23,EURUSD
